Input,Output
0,10
12,24
14,25
16,26
18,28
20,30
22,32
24,34
26,36
28,38
30,40
32,42
34,44
36,46
38,47
40,49
42,51
44,53
46,55
48,57
50,59
52,61
54,63
56,66
58,69
60,72
62,75
64,78
66,81
68,84
70,87
72,90
74,93
76,96
78,99
80,102
82,105
84,108
86,111
88,114
90,117
92,120
94,123
96,126
98,129
100,130
102,131
104,132
106,133
108,134
110,135
112,136
114,137
116,138
118,139
120,140
122,141
124,142
126,143
128,144
130,145
132,146
134,147
136,148
138,149
140,150
142,151
144,152
146,153
148,154
150,155
152,156
154,157
156,158
158,159
160,160
162,161
164,162
166,163
168,164
170,165
172,166
174,167
176,168
178,169
180,170
182,171
184,172
186,173
188,174
190,175
192,176
194,177
196,180
198,183
200,186
202,189
204,192
206,195
208,198
210,201
212,204
214,207
216,210
218,213
220,216
222,219
224,222
226,225
228,228
230,231
232,234
234,237
236,240
238,243
240,246
242,249
244,251
246,251
248,252
250,252
252,253
254,253
255,254
